,Actual,Predicted
97472,0.36858007,0.07129512
97473,0.35951662,0.20931834
97474,0.35347432,0.12558956
97475,0.35347432,0.08582967
97476,0.35649547,0.22444335
97477,0.34743202,0.20278333
97478,0.34743202,0.12249239
97479,0.34138972,0.20623706
97480,0.34441087,0.084428966
97481,0.3383686,0.17700538
97482,0.3383686,0.19848293
97483,0.34743202,0.12711962
97484,0.36253777,0.04205205
97485,0.4652568,0.22535422
97486,0.49848944,0.12958199
97487,0.5649547,0.13340336
97488,0.73413897,0.1436877
97489,0.7039275,0.12172051
97490,0.60725075,0.11688547
97491,0.70090634,0.19281499
97492,0.47734138,0.12024967
97493,0.47432023,0.09579259
97494,0.5528701,0.18621576
97495,0.44410875,0.21309152
97496,0.3957704,0.04975515
97497,0.3716012,0.18966305
97498,0.3323263,0.14407665
97499,0.31117824,0.09726367
97500,0.30513597,0.17936383
97501,0.3021148,0.18721607
97502,0.2688822,0.11596232
97503,0.27492446,0.1602173
97504,0.26283988,0.06618402
97505,0.244713,0.14755267
97506,0.24169184,0.19838604
97507,0.35347432,0.09028666
97508,0.41389728,0.07236179
97509,0.48036253,0.21689616
97510,0.5347432,0.10930696
97511,0.61027193,0.10409578
97512,0.53172207,0.13747942
97513,0.50453174,0.118698776
97514,0.49244714,0.10458063
97515,0.4833837,0.18469907
97516,0.47432023,0.131526
97517,0.43806645,0.08686659
97518,0.42296073,0.17361918
97519,0.41389728,0.20482785
97520,0.3897281,0.06573112
97521,0.37462234,0.20981243
97522,0.36555892,0.12867378
97523,0.36253777,0.09958486
97524,0.35649547,0.21301065
97525,0.34441087,0.19300067
97526,0.34441087,0.12895583
97527,0.34441087,0.18741596
97528,0.34138972,0.064888366
97529,0.326284,0.18256396
97530,0.326284,0.20124763
97531,0.3323263,0.11705959
97532,0.34743202,0.050927237
97533,0.4652568,0.21813935
97534,0.5528701,0.115229495
97535,0.6223565,0.115870304
97536,0.45619336,0.137197
97537,0.489426,0.113019146
97538,0.48640484,0.10535094
97539,0.47734138,0.18172595
97540,0.4531722,0.14066312
97541,0.44410875,0.08323961
97542,0.4018127,0.16727021
97543,0.3897281,0.22098449
97544,0.35951662,0.07726488
97545,0.35347432,0.21707222
97546,0.34743202,0.12377572
97547,0.35045317,0.088972054
97548,0.34743202,0.22345047
97549,0.34743202,0.20109001
97550,0.3383686,0.1268523
97551,0.3323263,0.19859156
97552,0.32930514,0.076089725
97553,0.32930514,0.18602966
97554,0.326284,0.20043959
97555,0.3383686,0.11951439
97556,0.39274925,0.04866313
97557,0.4652568,0.22698645
97558,0.5347432,0.12679407
97559,0.5619335,0.12304241
97560,0.5770393,0.13303192
97561,0.64350456,0.11504453
97562,0.6706949,0.10488301
97563,0.63746226,0.19671452
97564,0.63746226,0.12376442
97565,0.61027193,0.083405636
97566,0.4652568,0.16804309
97567,0.45015106,0.21636432
97568,0.43202418,0.06423669
97569,0.4018127,0.1812083
97570,0.35649547,0.1363405
97571,0.35347432,0.100143634
97572,0.35045317,0.20278695
97573,0.3081571,0.18342836
97574,0.28096676,0.13434756
97575,0.27492446,0.16897076
97576,0.2900302,0.05243492
97577,0.2839879,0.16040406
97578,0.2839879,0.20101215
97579,0.29909366,0.09389846
97580,0.3202417,0.06794921
97581,0.35951662,0.20927112
97582,0.43202418,0.11774493
97583,0.47734138,0.09730695
97584,0.51359516,0.12818828
97585,0.489426,0.121463954
97586,0.4471299,0.099453874
97587,0.42900303,0.19316731
97588,0.38066465,0.11836533
97589,0.3383686,0.083592504
97590,0.31117824,0.16560712
97591,0.29909366,0.21251753
97592,0.28700906,0.056360982
97593,0.28700906,0.17628117
97594,0.28700906,0.1392887
97595,0.2779456,0.1080648
97596,0.28096676,0.20582737
97597,0.2779456,0.17872448
97598,0.27190334,0.12652701
97599,0.26283988,0.16340296
97600,0.24773414,0.052970696
97601,0.23564954,0.16103518
97602,0.2326284,0.2042883
97603,0.23564954,0.081473395
97604,0.25377643,0.06745511
97605,0.2839879,0.20546402
97606,0.3021148,0.11834525
97607,0.3776435,0.08437808
97608,0.4652568,0.13445088
97609,0.48036253,0.11788412
97610,0.47432023,0.101506375
97611,0.4833837,0.19552875
97612,0.46827793,0.1272292
97613,0.45015106,0.08525647
97614,0.41691843,0.16974655
97615,0.36858007,0.21266475
97616,0.3021148,0.073990844
97617,0.27190334,0.19440909
97618,0.25075528,0.13512166
97619,0.244713,0.10796692
97620,0.2326284,0.21530022
97621,0.2265861,0.17911178
97622,0.21752267,0.13146093
97623,0.22356495,0.17139593
97624,0.22356495,0.054070078
97625,0.20845921,0.1624249
97626,0.20543806,0.21674587
97627,0.21148036,0.10038622
97628,0.2900302,0.06665598
97629,0.32930514,0.21671697
97630,0.33534744,0.12488368
97631,0.48036253,0.09963443
97632,0.60120845,0.14288363
97633,0.6495468,0.10507348
97634,0.673716,0.1012659
97635,0.68277943,0.19314983
97636,0.68882173,0.12138073
97637,0.6616314,0.09027973
97638,0.63141996,0.16591784
97639,0.5649547,0.21751708
97640,0.48640484,0.07751015
97641,0.43202418,0.18160444
97642,0.4018127,0.1354647
97643,0.36858007,0.09616365
97644,0.34743202,0.20929787
97645,0.34138972,0.18005908
97646,0.3323263,0.13522585
97647,0.31722054,0.17026865
97648,0.3081571,0.053995628
97649,0.31117824,0.16052055
97650,0.31117824,0.1981329
97651,0.31117824,0.08896371
97652,0.38670695,0.05234123
97653,0.48036253,0.21424493
97654,0.58308154,0.120610565
97655,0.70694864,0.09785946
97656,0.6616314,0.13663234
97657,0.6978852,0.12034913
97658,0.72507554,0.09703678
97659,0.74018127,0.18622324
97660,0.73716015,0.11768916
97661,0.7039275,0.0930344
97662,0.6797583,0.16695213
97663,0.61027193,0.20807695
97664,0.5498489,0.05549221
97665,0.5287009,0.1838267
97666,0.51359516,0.1365835
97667,0.5558912,0.101380356
97668,0.5287009,0.19535995
97669,0.50755286,0.17898265
97670,0.48036253,0.11675128
97671,0.4592145,0.164306
97672,0.45015106,0.06429417
97673,0.43504533,0.15761726
97674,0.43202418,0.19715445
97675,0.45619336,0.08198698
97676,0.49848944,0.05227187
97677,0.5498489,0.21159086
97678,0.60725075,0.11078012
97679,0.6646526,0.09334627
97680,0.70996976,0.14792967
97681,0.7643505,0.113898106
97682,0.7794562,0.09581252
97683,0.7915408,0.18991348
97684,0.7734139,0.12461324
97685,0.7432024,0.10224874
97686,0.6646526,0.17014624
97687,0.62537766,0.20587662
97688,0.5377644,0.08034214
97689,0.47129908,0.19925901
97690,0.50755286,0.120672226
97691,0.5166163,0.09768454
97692,0.4954683,0.21657275
97693,0.51963747,0.19126076
97694,0.52567977,0.12609608
97695,0.51963747,0.18268967
97696,0.50453174,0.070297524
97697,0.45015106,0.16876696
97698,0.43202418,0.20829025
97699,0.48640484,0.10427545
97700,0.5558912,0.04562432
97701,0.64350456,0.21937321
97702,0.70996976,0.11709229
97703,0.7703928,0.11384196
97704,0.673716,0.14664629
97705,0.72507554,0.11795166
97706,0.73413897,0.10309861
97707,0.73111784,0.19305873
97708,0.71903324,0.13233575
97709,0.6797583,0.08972539
97710,0.63141996,0.1725111
97711,0.570997,0.20558393
97712,0.50453174,0.074807465
97713,0.46827793,0.19414367
97714,0.43806645,0.13597623
97715,0.41993958,0.106780946
97716,0.3957704,0.20809436
97717,0.38066465,0.18561953
97718,0.44410875,0.13246344
97719,0.46827793,0.1766798
97720,0.40483382,0.062135756
97721,0.3776435,0.16804607
97722,0.37462234,0.20867848
97723,0.39274925,0.09928569
97724,0.6042296,0.05813145
97725,0.70090634,0.22058989
97726,0.7885196,0.12082222
97727,0.83685803,0.099810384
97728,0.50151056,0.13490263
97729,0.50453174,0.12132277
97730,0.5498489,0.09757641
97731,0.5589124,0.1895197
97732,0.5528701,0.12789854
97733,0.5166163,0.08698708
97734,0.49244714,0.16589746
97735,0.41993958,0.2081694
97736,0.40483382,0.06764284
97737,0.4410876,0.19779095
97738,0.45015106,0.13476706
97739,0.46223566,0.11063517
97740,0.46827793,0.20944847
97741,0.49244714,0.1786951
97742,0.5377644,0.1242124
97743,0.5287009,0.17560092
97744,0.5468278,0.062160008
97745,0.45619336,0.16804236
97746,0.45619336,0.21024689
97747,0.5407855,0.09433859
97748,0.60120845,0.058817413
97749,0.71601206,0.21704581
97750,0.7613293,0.12178186
97751,0.7613293,0.08891319
97752,0.5679758,0.12455934
97753,0.5981873,0.11876448
97754,0.61933535,0.098139904
97755,0.6344411,0.18398198
97756,0.6495468,0.10405975
97757,0.5438067,0.09607539
97758,0.45015106,0.15299492
97759,0.41087613,0.22298588
97760,0.30513597,0.032816213
97761,0.244713,0.17261231
97762,0.244713,0.14325483
97763,0.27492446,0.09551799
97764,0.2900302,0.19645117
97765,0.2900302,0.16095679
97766,0.244713,0.10958522
97767,0.21450152,0.15406354
97768,0.20241691,0.052014068
97769,0.21450152,0.14716715
97770,0.2960725,0.1969643
97771,0.3323263,0.06700917
97772,0.39274925,0.055474263
97773,0.45619336,0.2031229
97774,0.489426,0.09805924
97775,0.52567977,0.0966839
97776,0.68277943,0.13820098
97777,0.71299094,0.11459849
97778,0.7522659,0.099224865
97779,0.7613293,0.1968952
97780,0.72809666,0.13317478
97781,0.6858006,0.08718452
97782,0.6404834,0.16125777
97783,0.58912385,0.21045773
97784,0.51359516,0.06770885
97785,0.4833837,0.19070414
97786,0.4471299,0.13908744
97787,0.42900303,0.10666032
97788,0.4410876,0.21141632
97789,0.40785497,0.16863176
97790,0.40483382,0.12641785
97791,0.38066465,0.1688989
97792,0.35951662,0.04848813
97793,0.35649547,0.16015166
97794,0.3716012,0.21532969
97795,0.4531722,0.0880767
97796,0.53172207,0.048807688
97797,0.61027193,0.2140624
97798,0.673716,0.11206341
97799,0.7432024,0.10174304
97800,0.6555891,0.14771521
97801,0.6042296,0.112673506
97802,0.6797583,0.10548681
97803,0.673716,0.19270837
97804,0.6616314,0.13663667
97805,0.60725075,0.083750725
97806,0.51057404,0.17399056
97807,0.47129908,0.21106318
97808,0.43202418,0.08016729
97809,0.41389728,0.19769467
97810,0.38670695,0.13176759
97811,0.3716012,0.1011703
97812,0.36253777,0.21479814
97813,0.34441087,0.18813017
97814,0.3323263,0.1356823
97815,0.326284,0.18417765
97816,0.33534744,0.06452536
97817,0.34743202,0.17462222
97818,0.35347432,0.20502263
97819,0.40483382,0.10998585
97820,0.42598188,0.052505065
97821,0.46827793,0.22112177
97822,0.50755286,0.1221537
97823,0.5981873,0.10433562
97824,0.73716015,0.14566036
97825,0.7824773,0.11801411
97826,0.8036254,0.09555754
97827,0.83685803,0.17450063
97828,0.83987916,0.117812514
97829,0.6706949,0.1018579
97830,0.45015106,0.159591
97831,0.5558912,0.20766677
97832,0.5649547,0.042844597
97833,0.5740181,0.18331581
97834,0.5649547,0.14114389
97835,0.5166163,0.099087596
97836,0.5166163,0.183176
97837,0.49848944,0.1762205
97838,0.47129908,0.10384166
97839,0.4592145,0.17100956
97840,0.46223566,0.074644476
97841,0.4471299,0.14893097
97842,0.44410875,0.19685501
97843,0.48036253,0.08257798
97844,0.5226586,0.043128204
97845,0.5740181,0.20633754
97846,0.6042296,0.10318716
97847,0.6767372,0.09956769
97848,0.46223566,0.13223758
97849,0.47129908,0.12346054
97850,0.46827793,0.09450026
97851,0.46827793,0.19165167
97852,0.45619336,0.12803918
97853,0.43504533,0.08331119
97854,0.41993958,0.16353245
97855,0.41389728,0.20961791
97856,0.4018127,0.06707495
97857,0.4018127,0.19496664
97858,0.39879155,0.13404635
97859,0.39274925,0.10689641
97860,0.39274925,0.22029085
97861,0.3836858,0.18209471
97862,0.37462234,0.128088
97863,0.36858007,0.1764979
97864,0.35347432,0.06519285
97865,0.36555892,0.1717484
97866,0.3836858,0.21351564
97867,0.39879155,0.1001491
97868,0.41087613,0.061838962
97869,0.43504533,0.21749029
97870,0.4531722,0.12276542
97871,0.4833837,0.09358357
97872,0.5166163,0.13244891
97873,0.53172207,0.1290329
97874,0.48640484,0.098816395
97875,0.48640484,0.19593315
97876,0.47734138,0.13098499
97877,0.45015106,0.0845507
97878,0.41389728,0.16748677
97879,0.38670695,0.20717421
97880,0.3836858,0.06735159
97881,0.38066465,0.18539613
97882,0.3776435,0.14184368
97883,0.37462234,0.11448735
97884,0.3897281,0.22150856
97885,0.37462234,0.18261096
97886,0.3776435,0.13838758
97887,0.36858007,0.17610516
97888,0.35649547,0.052947205
97889,0.35045317,0.16882442
97890,0.36253777,0.22378623
97891,0.39879155,0.09400535
97892,0.40483382,0.07450474
97893,0.4592145,0.21526496
97894,0.47129908,0.12413308
97895,0.4954683,0.090064526
97896,0.5407855,0.13421753
97897,0.52567977,0.12572134
97898,0.50151056,0.09771559
97899,0.51359516,0.19465506
97900,0.49848944,0.12942171
97901,0.46223566,0.08774106
97902,0.41691843,0.16750252
97903,0.3897281,0.20714086
97904,0.3897281,0.06918483
97905,0.3836858,0.18830319
97906,0.38066465,0.13950205
97907,0.3716012,0.113481395
97908,0.38670695,0.21891138
97909,0.3716012,0.18077177
97910,0.38066465,0.1343731
97911,0.36555892,0.17478774
97912,0.35649547,0.05673069
97913,0.35649547,0.16637024
97914,0.3716012,0.21962446
97915,0.42598188,0.09294903
97916,0.40785497,0.06880515
97917,0.46223566,0.21423645
97918,0.47734138,0.12565891
97919,0.48640484,0.08943106
97920,0.35649547,0.13869765
97921,0.35649547,0.11491128
97922,0.3141994,0.097303346
97923,0.31117824,0.19251081
97924,0.3202417,0.12932926
97925,0.28096676,0.07820305
97926,0.25981873,0.15962367
97927,0.23564954,0.21985048
97928,0.21752267,0.07751776
97929,0.22960725,0.21413675
97930,0.21450152,0.124481454
97931,0.2205438,0.09079113
97932,0.2205438,0.2303811
97933,0.1691843,0.19009419
97934,0.16012084,0.12924764
97935,0.16616315,0.19151396
97936,0.14803626,0.07040651
97937,0.14803626,0.1871849
97938,0.1450151,0.20222008
97939,0.14199395,0.11890509
97940,0.19335347,0.046331126
97941,0.24169184,0.22819452
97942,0.2326284,0.12598398
97943,0.26586103,0.11155745
97944,0.72205436,0.15488791
97945,0.7945619,0.11261344
97946,0.82175225,0.110367626
97947,0.83685803,0.19226818
97948,0.86404836,0.13888861
97949,0.86404836,0.08612626
97950,0.84592146,0.18207055
97951,0.7794562,0.20839952
97952,0.6676737,0.0817823
97953,0.61329305,0.1946705
97954,0.5740181,0.13549446
97955,0.5498489,0.106553316
97956,0.48036253,0.2061905
97957,0.45619336,0.19221467
97958,0.53172207,0.13553753
97959,0.4833837,0.1806839
97960,0.43806645,0.06653975
97961,0.41993958,0.16664377
97962,0.3776435,0.20729569
97963,0.4410876,0.11020568
97964,0.58912385,0.06177105
97965,0.6767372,0.22850105
97966,0.71903324,0.1281141
97967,0.8126888,0.10586111
97968,0.70996976,0.1325927
97969,0.7583082,0.12392387
97970,0.8126888,0.09504282
97971,0.7703928,0.18049757
97972,0.8066465,0.11597625
97973,0.8036254,0.08877009
97974,0.63141996,0.16241321
97975,0.5589124,0.20827301
97976,0.489426,0.045838542
97977,0.45619336,0.17869946
97978,0.41389728,0.14515057
97979,0.38066465,0.104379945
97980,0.34441087,0.18632029
97981,0.35951662,0.17524637
97982,0.36253777,0.11568528
97983,0.35951662,0.16480558
97984,0.34743202,0.05888589
97985,0.34441087,0.15359038
97986,0.35347432,0.19305338
97987,0.41993958,0.06967144
97988,0.4652568,0.055468217
97989,0.53172207,0.20670098
97990,0.61027193,0.103734
97991,0.673716,0.08229417
97992,0.83081573,0.16181707
97993,0.8489426,0.10603151
97994,0.918429,0.11056512
97995,0.93957704,0.1942351
97996,0.96374625,0.1484553
97997,0.95166165,0.08831625
97998,0.8731118,0.19222909
97999,0.8036254,0.21406537
98000,0.72507554,0.092092715
98001,0.6646526,0.20920466
98002,0.61027193,0.11821818
98003,0.49244714,0.09241192
98004,0.4531722,0.21661012
98005,0.3776435,0.20842004
98006,0.38670695,0.13638695
98007,0.36253777,0.19599342
98008,0.34743202,0.08101635
98009,0.2900302,0.17912287
98010,0.29305136,0.21182041
98011,0.3957704,0.13730481
98012,0.5558912,0.05157837
98013,0.68277943,0.23841076
98014,0.83685803,0.12952076
98015,0.96072507,0.13262719
98016,0.5861027,0.13815546
98017,0.6163142,0.1128871
98018,0.64350456,0.09322576
98019,0.62537766,0.17709284
98020,0.6283988,0.12637657
98021,0.570997,0.0951948
98022,0.51963747,0.16273986
98023,0.47432023,0.21412385
98024,0.4471299,0.07098412
98025,0.42598188,0.20279458
98026,0.41087613,0.12631498
98027,0.40483382,0.09438263
98028,0.39879155,0.21536075
98029,0.3957704,0.18779455
98030,0.38670695,0.12240465
98031,0.37462234,0.18456721
98032,0.37462234,0.07682796
98033,0.3716012,0.17527325
98034,0.3716012,0.20320335
98035,0.38066465,0.10202887
98036,0.45619336,0.047926355
98037,0.4954683,0.21932408
98038,0.5800604,0.119871244
98039,0.68277943,0.10212851
98040,0.58912385,0.1395655
98041,0.6283988,0.110463895
98042,0.6706949,0.10270283
98043,0.6767372,0.17876768
98044,0.61933535,0.13395648
98045,0.50755286,0.077854626
98046,0.4410876,0.16520199
98047,0.36555892,0.21753788
98048,0.34441087,0.057328757
98049,0.3383686,0.195375
98050,0.3323263,0.13061295
98051,0.326284,0.098343804
98052,0.3202417,0.20395325
98053,0.3141994,0.1859216
98054,0.31117824,0.11834274
98055,0.3081571,0.18010196
98056,0.2960725,0.0690472
98057,0.29305136,0.16819099
98058,0.2960725,0.192227
98059,0.28700906,0.09824819
98060,0.30513597,0.047567945
98061,0.3202417,0.21595925
98062,0.3836858,0.11747204
98063,0.3897281,0.09823631
98064,0.70996976,0.13789426
98065,0.72205436,0.12951538
98066,0.7432024,0.09166616
98067,0.7432024,0.17618434
98068,0.74622357,0.10968138
98069,0.71299094,0.100319214
98070,0.6616314,0.16603494
98071,0.63141996,0.20193234
98072,0.5679758,0.045631483
98073,0.5468278,0.1787493
98074,0.5347432,0.15022834
98075,0.5619335,0.104953416
98076,0.5558912,0.17878568
98077,0.5558912,0.17639184
98078,0.5407855,0.107535854
98079,0.5438067,0.16028863
98080,0.5166163,0.0707338
98081,0.5166163,0.14106382
98082,0.50453174,0.19702598
98083,0.52567977,0.0696166
98084,0.5649547,0.05772851
98085,0.6163142,0.2127512
98086,0.6918429,0.108212054
98087,0.73413897,0.08545262
98088,0.87009066,0.14769779
98089,0.897281,0.12838636
98090,0.8731118,0.098279
98091,0.8489426,0.17936918
98092,0.93655586,0.12196431
98093,0.776435,0.09815915
98094,0.74622357,0.17468148
98095,0.72507554,0.19916913
98096,0.6797583,0.053410884
98097,0.6495468,0.17936213
98098,0.59516615,0.14716858
98099,0.58912385,0.10267985
98100,0.592145,0.18164067
98101,0.58912385,0.18646342
98102,0.49244714,0.1211997
98103,0.51359516,0.16805448
98104,0.48036253,0.06967945
98105,0.46827793,0.1511023
98106,0.47432023,0.19585842
98107,0.4954683,0.07345997
98108,0.58912385,0.059713297
98109,0.71299094,0.21526685
98110,0.7734139,0.108885124
98111,0.84592146,0.08604486
98112,0.6042296,0.13551633
98113,0.5770393,0.1254797
98114,0.5770393,0.096701056
98115,0.5498489,0.19284695
98116,0.5287009,0.12924816
98117,0.51057404,0.088542335
98118,0.45015106,0.16655315
98119,0.4018127,0.20568106
98120,0.38670695,0.06335058
98121,0.38066465,0.18995193
98122,0.3776435,0.14065196
98123,0.34743202,0.11433265
98124,0.36858007,0.20984872
98125,0.36555892,0.1787791
98126,0.36858007,0.12791297
98127,0.36253777,0.1738355
98128,0.35347432,0.059432454
98129,0.35347432,0.16500671
98130,0.35347432,0.21268106
98131,0.3716012,0.0896566
98132,0.40785497,0.06423639
98133,0.48640484,0.21410832
98134,0.5347432,0.12062529
98135,0.5679758,0.085408896
98136,0.71299094,0.14330766
98137,0.70090634,0.12917146
98138,0.755287,0.09099632
98139,0.7854985,0.17593479
98140,0.7734139,0.11299315
98141,0.72507554,0.10924286
98142,0.6978852,0.16288984
98143,0.6797583,0.19597094
98144,0.63746226,0.046100505
98145,0.61027193,0.18067813
98146,0.570997,0.13902023
98147,0.5770393,0.10377276
98148,0.5558912,0.18780158
98149,0.52567977,0.17468908
98150,0.4954683,0.10738517
98151,0.4954683,0.17096323
98152,0.47734138,0.07660362
98153,0.43504533,0.147074
98154,0.47734138,0.20238584
98155,0.51057404,0.0803359
98156,0.61329305,0.042829365
98157,0.6858006,0.21018085
98158,0.7613293,0.10492167
98159,0.7915408,0.09758324
98160,0.8187311,0.1438324
98161,0.8549849,0.12311738
98162,0.8066465,0.0959543
98163,0.8066465,0.17764226
98164,0.5287009,0.11462889
98165,0.5861027,0.09913597
98166,0.39879155,0.16743588
98167,0.4018127,0.2035686
98168,0.3897281,0.04816337
98169,0.38066465,0.17672434
98170,0.38670695,0.14368679
98171,0.36555892,0.101083174
