,Actual,Predicted
130905,0.493578,0.4774359
130906,0.50091743,0.47123647
130907,0.50091743,0.45130646
130908,0.640367,0.6361848
130909,0.6788991,0.6046365
130910,0.69908255,0.5984302
130911,0.6733945,0.662769
130912,0.6862385,0.6648972
130913,0.7082569,0.65686834
130914,0.69174314,0.6812166
130915,0.70642203,0.64438415
130916,0.73944956,0.63379073
130917,0.5889908,0.55388886
130918,0.58715594,0.5448393
130919,0.59816515,0.53228825
130920,0.59816515,0.5545068
130921,0.6055046,0.5137856
130922,0.60733944,0.50707036
130923,0.6678899,0.6533061
130924,0.6807339,0.6494564
130925,0.71009177,0.62870055
130926,0.7816514,0.75838834
130927,0.8238532,0.73713315
130928,0.8440367,0.71685445
130929,0.51926607,0.55168843
130930,0.5302752,0.5418267
130931,0.5247706,0.5442352
130932,0.7229358,0.6818051
130933,0.73394495,0.6662558
130934,0.76880735,0.6308925
130935,0.6752294,0.70034015
130936,0.7376147,0.68692064
130937,0.73944956,0.670589
130938,0.7743119,0.74418426
130939,0.81100917,0.72496367
130940,0.8238532,0.708865
130941,0.6862385,0.7362306
130942,0.68440366,0.7244927
130943,0.6513761,0.72153413
130944,0.58348626,0.5776322
130945,0.58715594,0.5827315
130946,0.6256881,0.5836739
130947,0.62752295,0.5699842
130948,0.6605505,0.5342717
130949,0.6788991,0.5228299
130950,0.56330276,0.56952673
130951,0.57247704,0.5521757
130952,0.5706422,0.5488779
130953,0.54311925,0.56156796
130954,0.5394495,0.53959155
130955,0.54862386,0.5336876
130956,0.6165138,0.59565
130957,0.62752295,0.59692556
130958,0.62018347,0.57968277
130959,0.53394496,0.4839721
130960,0.5376147,0.48173717
130961,0.5266055,0.48326197
130962,0.6972477,0.6627251
130963,0.7155963,0.6396324
130964,0.72844034,0.620888
130965,0.6788991,0.6632223
130966,0.68990827,0.65046805
130967,0.68440366,0.63851315
130968,0.5614679,0.54400367
130969,0.5394495,0.5109633
130970,0.53394496,0.49822098
130971,0.640367,0.6347212
130972,0.666055,0.634327
130973,0.6733945,0.6268213
130974,0.5045872,0.50202525
130975,0.48990825,0.5044434
130976,0.44220182,0.4986918
130977,0.51926607,0.50275534
130978,0.51926607,0.48017174
130979,0.5247706,0.46665028
130980,0.62752295,0.62112975
130981,0.6256881,0.5944832
130982,0.6256881,0.5925058
130983,0.6183486,0.55411613
130984,0.5963303,0.529654
130985,0.5522936,0.5131328
130986,0.63486236,0.6384599
130987,0.66972476,0.6292778
130988,0.66972476,0.6248325
130989,0.5045872,0.44316152
130990,0.5174312,0.4292493
130991,0.5119266,0.408494
130992,0.52110094,0.4703172
130993,0.5100917,0.4532862
130994,0.5027523,0.43855923
130995,0.6293578,0.61197186
130996,0.63486236,0.5937434
130997,0.64954126,0.5809408
130998,0.47522935,0.46079808
130999,0.4788991,0.44699913
131000,0.45504588,0.44479504
131001,0.5614679,0.5739517
131002,0.5614679,0.54697645
131003,0.5504587,0.53263354
131004,0.6293578,0.61356294
131005,0.6330275,0.59956175
131006,0.64770645,0.58686393
131007,0.66972476,0.6470702
131008,0.6825688,0.6245895
131009,0.70458716,0.6115346
131010,0.6605505,0.61714506
131011,0.65504587,0.5987773
131012,0.6385321,0.5919836
131013,0.63669723,0.65402716
131014,0.62201834,0.6261926
131015,0.59266055,0.6115185
131016,0.59266055,0.6073953
131017,0.5816514,0.58198935
131018,0.5798165,0.57176524
131019,0.57247704,0.5504913
131020,0.5908257,0.55737144
131021,0.60183483,0.5382465
131022,0.64954126,0.65384984
131023,0.6788991,0.6400407
131024,0.6752294,0.63227004
131025,0.5816514,0.5496371
131026,0.5816514,0.5343607
131027,0.5651376,0.52170026
131028,0.7119266,0.7015202
131029,0.7321101,0.67061347
131030,0.7229358,0.65442884
131031,0.5027523,0.5021956
131032,0.4972477,0.49572337
131033,0.5027523,0.49253818
131034,0.52844036,0.47234663
131035,0.5449541,0.4567409
131036,0.53394496,0.44842157
131037,0.51376146,0.46346802
131038,0.5321101,0.44424585
131039,0.5174312,0.43840262
131040,0.50091743,0.47506028
131041,0.50091743,0.46660018
131042,0.49174312,0.4431021
131043,0.6788991,0.6542381
131044,0.69908255,0.6295522
131045,0.69174314,0.6140391
131046,0.6862385,0.6920428
131047,0.7082569,0.6865392
131048,0.71009177,0.67499876
131049,0.70642203,0.662734
131050,0.73944956,0.63482165
131051,0.71009177,0.6179386
131052,0.58715594,0.5584311
131053,0.59816515,0.5425156
131054,0.5504587,0.5259575
131055,0.6055046,0.5825262
131056,0.60733944,0.53964674
131057,0.59266055,0.5298489
131058,0.6807339,0.67041653
131059,0.71009177,0.65749586
131060,0.65504587,0.6369196
131061,0.8238532,0.7826752
131062,0.8440367,0.7560817
131063,0.8311927,0.7328017
131064,0.5302752,0.5132635
131065,0.5247706,0.50360703
131066,0.52110094,0.50331664
131067,0.73394495,0.7065062
131068,0.76880735,0.67705935
131069,0.7706422,0.64170957
131070,0.7376147,0.68875045
131071,0.73944956,0.665505
131072,0.7376147,0.64432365
131073,0.81100917,0.78472733
131074,0.8238532,0.74868506
131075,0.84036696,0.7255804
131076,0.68440366,0.6954399
131077,0.6513761,0.68092895
131078,0.66238534,0.6596008
131079,0.58715594,0.613104
131080,0.6256881,0.60302603
131081,0.6440367,0.6026986
131082,0.6605505,0.6146398
131083,0.6788991,0.56399566
131084,0.6862385,0.5594527
131085,0.57247704,0.55596334
131086,0.5706422,0.5355525
131087,0.54311925,0.52762884
131088,0.5394495,0.5532982
131089,0.54862386,0.5290752
131090,0.51926607,0.5200752
131091,0.62752295,0.6161285
131092,0.62018347,0.6138531
131093,0.59266055,0.59501314
131094,0.5376147,0.5088714
131095,0.5266055,0.51501995
131096,0.48623854,0.5080294
131097,0.7155963,0.68129534
131098,0.72844034,0.6551822
131099,0.7376147,0.6273421
131100,0.68990827,0.6814666
131101,0.68440366,0.65758646
131102,0.6788991,0.643521
131103,0.5394495,0.5540364
131104,0.53394496,0.52413744
131105,0.51376146,0.51393527
131106,0.666055,0.645912
131107,0.6733945,0.637636
131108,0.6825688,0.6255664
131109,0.48990825,0.46932733
131110,0.44220182,0.46555185
131111,0.40917432,0.45363724
131112,0.51926607,0.50401366
131113,0.5247706,0.48366916
131114,0.50642204,0.46837613
131115,0.6256881,0.6141883
131116,0.6256881,0.5931692
131117,0.6146789,0.57697326
131118,0.5963303,0.5701373
131119,0.5522936,0.5442074
131120,0.5412844,0.52793103
131121,0.66972476,0.6513245
131122,0.66972476,0.63867587
131123,0.666055,0.6291744
131124,0.5174312,0.4541928
131125,0.5119266,0.43519518
131126,0.50642204,0.42133355
131127,0.5100917,0.49962902
131128,0.5027523,0.481912
131129,0.50825685,0.46451688
131130,0.63486236,0.63638186
131131,0.64954126,0.6122814
131132,0.653211,0.59466386
131133,0.4788991,0.4551698
131134,0.45504588,0.44245675
131135,0.42752293,0.43714088
131136,0.5614679,0.57078004
131137,0.5504587,0.54366857
131138,0.53577983,0.5280791
131139,0.6330275,0.6389694
131140,0.64770645,0.6140425
131141,0.65688074,0.5965108
131142,0.6825688,0.6811305
131143,0.70458716,0.65237427
131144,0.666055,0.6363742
131145,0.65504587,0.6159473
131146,0.6385321,0.57626766
131147,0.58348626,0.56464124
131148,0.62201834,0.62636286
131149,0.59266055,0.5872183
131150,0.55779815,0.56857526
131151,0.5816514,0.5865236
131152,0.5798165,0.58105767
131153,0.5302752,0.56395453
131154,0.5908257,0.5565533
131155,0.60183483,0.5560191
131156,0.5889908,0.5339118
131157,0.6788991,0.672298
131158,0.6752294,0.64234
131159,0.65688074,0.63524354
131160,0.5816514,0.5632505
131161,0.5651376,0.5420315
131162,0.53577983,0.5283927
131163,0.7321101,0.70473737
131164,0.7229358,0.6678776
131165,0.7321101,0.6499047
131166,0.4972477,0.48180088
131167,0.5027523,0.47330368
131168,0.4972477,0.46604455
131169,0.5449541,0.5366065
131170,0.53394496,0.5373121
131171,0.51926607,0.5387152
131172,0.5321101,0.5181413
131173,0.5174312,0.5137429
131174,0.51376146,0.5150188
131175,0.50091743,0.48233414
131176,0.49174312,0.46826455
131177,0.47706422,0.44659477
131178,0.69908255,0.69332296
131179,0.69174314,0.6582112
131180,0.6972477,0.64328915
131181,0.7082569,0.70277554
131182,0.71009177,0.69210064
131183,0.7211009,0.6768772
131184,0.73944956,0.67502487
131185,0.71009177,0.62230796
131186,0.68440366,0.60722095
131187,0.59816515,0.5382793
131188,0.5504587,0.5171284
131189,0.5743119,0.49297622
131190,0.60733944,0.5710633
131191,0.59266055,0.5255884
131192,0.5504587,0.5102125
131193,0.71009177,0.680734
131194,0.65504587,0.6585465
131195,0.6440367,0.63912886
131196,0.8440367,0.81897885
131197,0.8311927,0.79164565
131198,0.8348624,0.76588345
131199,0.5247706,0.51420313
131200,0.52110094,0.5029962
131201,0.5174312,0.4955358
131202,0.76880735,0.72331035
131203,0.7706422,0.68895715
131204,0.76330274,0.65797836
131205,0.73944956,0.7401541
131206,0.7376147,0.7061899
131207,0.7504587,0.6841016
131208,0.8238532,0.8081445
131209,0.84036696,0.7691373
131210,0.84036696,0.7442457
131211,0.6513761,0.6841319
131212,0.66238534,0.6520105
131213,0.62752295,0.62921077
131214,0.6256881,0.60884166
131215,0.6440367,0.60572845
131216,0.62752295,0.5898164
131217,0.6788991,0.6367859
131218,0.6862385,0.58071476
131219,0.7027523,0.5764041
131220,0.5706422,0.57019717
131221,0.54311925,0.5526464
131222,0.51376146,0.5475708
131223,0.54862386,0.5481088
131224,0.51926607,0.52277094
131225,0.50091743,0.51143265
131226,0.62018347,0.62242395
131227,0.59266055,0.61506486
131228,0.54311925,0.5963485
131229,0.5266055,0.51634604
131230,0.48623854,0.52414745
131231,0.43302754,0.5110192
131232,0.72844034,0.6932766
131233,0.7376147,0.65891397
131234,0.72477067,0.63087755
131235,0.68440366,0.6864167
131236,0.6788991,0.6655178
131237,0.653211,0.6477564
131238,0.53394496,0.53242284
131239,0.51376146,0.5114755
131240,0.4972477,0.49738955
131241,0.6733945,0.6684275
131242,0.6825688,0.65576625
131243,0.6752294,0.6423784
131244,0.44220182,0.4219903
131245,0.40917432,0.40463123
131246,0.39266056,0.38958824
131247,0.5247706,0.50207496
131248,0.50642204,0.4924506
131249,0.50091743,0.48103344
131250,0.6256881,0.60479075
131251,0.6146789,0.57289034
131252,0.59266055,0.55592936
131253,0.5522936,0.52880603
131254,0.5412844,0.5078249
131255,0.493578,0.48893383
131256,0.66972476,0.6720081
131257,0.666055,0.65652263
131258,0.66238534,0.6415558
131259,0.5119266,0.5010561
131260,0.50642204,0.47495395
131261,0.5266055,0.46255422
131262,0.5027523,0.48212418
131263,0.50825685,0.46354374
131264,0.49541286,0.44767666
131265,0.64954126,0.6376295
131266,0.653211,0.6075142
131267,0.6293578,0.58831805
131268,0.45504588,0.46097627
131269,0.42752293,0.4505203
131270,0.40917432,0.4452187
131271,0.5504587,0.56869286
131272,0.53577983,0.5398391
131273,0.52110094,0.5252708
131274,0.64770645,0.64931756
131275,0.65688074,0.60954016
131276,0.64220184,0.5946199
131277,0.70458716,0.687995
131278,0.666055,0.65442854
131279,0.66422015,0.63420844
131280,0.6385321,0.6232607
131281,0.58348626,0.58003783
131282,0.54862386,0.5655619
131283,0.59266055,0.5995837
131284,0.55779815,0.5610937
131285,0.5302752,0.5406844
131286,0.5798165,0.58113796
131287,0.5302752,0.56781
131288,0.51926607,0.55354553
131289,0.60183483,0.57148045
131290,0.5889908,0.5655179
131291,0.5798165,0.54437524
131292,0.6752294,0.6877266
131293,0.65688074,0.6715983
131294,0.6513761,0.65090287
131295,0.5651376,0.5541214
131296,0.53577983,0.5285615
131297,0.51559633,0.5136343
131298,0.7229358,0.71415246
131299,0.7321101,0.671641
131300,0.73394495,0.6544068
131301,0.5027523,0.46760696
131302,0.4972477,0.45612773
131303,0.50091743,0.44570628
131304,0.53394496,0.5657603
131305,0.51926607,0.5640409
131306,0.4972477,0.56512046
131307,0.5174312,0.55160207
131308,0.51376146,0.54419523
131309,0.49541286,0.54932743
131310,0.49174312,0.4825217
131311,0.47706422,0.46610293
131312,0.4642202,0.4421645
131313,0.69174314,0.70595866
131314,0.6972477,0.6691639
131315,0.64954126,0.65089154
131316,0.71009177,0.7117794
131317,0.7211009,0.6964481
131318,0.72844034,0.6817529
131319,0.71009177,0.7040694
131320,0.68440366,0.6505562
131321,0.64220184,0.6281675
131322,0.5504587,0.55312043
131323,0.5743119,0.53000426
131324,0.5559633,0.50653857
131325,0.59266055,0.558396
131326,0.5504587,0.51031077
131327,0.49541286,0.48982525
131328,0.65504587,0.70611215
131329,0.6440367,0.6827456
131330,0.6183486,0.661287
131331,0.8311927,0.83658856
131332,0.8348624,0.80408514
131333,0.8018349,0.77746373
131334,0.52110094,0.50915277
131335,0.5174312,0.5030721
131336,0.4880734,0.49391142
131337,0.7706422,0.7447025
131338,0.76330274,0.70485467
131339,0.7504587,0.6726872
131340,0.7376147,0.7428876
131341,0.7504587,0.70752054
131342,0.73394495,0.6854728
131343,0.84036696,0.80835885
131344,0.84036696,0.7707612
131345,0.8,0.7431957
131346,0.66238534,0.64665335
131347,0.62752295,0.61246896
131348,0.5908257,0.5882706
131349,0.6440367,0.62929
131350,0.62752295,0.59315723
131351,0.6238532,0.5775287
131352,0.6862385,0.6352594
131353,0.7027523,0.57848525
131354,0.65504587,0.5653098
131355,0.54311925,0.5648084
131356,0.51376146,0.5471131
131357,0.4972477,0.5409329
131358,0.51926607,0.5594871
131359,0.50091743,0.5416222
131360,0.47522935,0.5247401
131361,0.59266055,0.61387455
131362,0.54311925,0.60074025
131363,0.48623854,0.5821244
131364,0.48623854,0.49807444
131365,0.43302754,0.4931586
131366,0.37798166,0.47969484
131367,0.7376147,0.6929749
131368,0.72477067,0.6550374
131369,0.7027523,0.6241008
131370,0.6788991,0.6779871
131371,0.653211,0.6509664
131372,0.6238532,0.6295736
131373,0.51376146,0.5295979
131374,0.4972477,0.5111189
131375,0.4788991,0.4975996
131376,0.6825688,0.6750649
131377,0.6752294,0.64959955
131378,0.6513761,0.63830876
131379,0.40917432,0.37635365
131380,0.39266056,0.3553127
131381,0.38348624,0.35060352
131382,0.50642204,0.5055782
131383,0.50091743,0.49754995
131384,0.4972477,0.4881137
131385,0.6146789,0.5968304
131386,0.59266055,0.56423676
131387,0.5706422,0.5425962
131388,0.5412844,0.47880578
131389,0.493578,0.47028342
131390,0.46972477,0.4412688
131391,0.666055,0.67570305
131392,0.66238534,0.6524567
131393,0.5963303,0.63859546
131394,0.50642204,0.49529248
131395,0.5266055,0.45976236
131396,0.4788991,0.4516344
131397,0.50825685,0.4626861
131398,0.49541286,0.44135562
131399,0.4642202,0.42620862
131400,0.653211,0.6423604
131401,0.6293578,0.6133988
131402,0.58348626,0.59134454
131403,0.42752293,0.43841514
131404,0.40917432,0.4291012
131405,0.40183488,0.42374453
131406,0.53577983,0.55362844
131407,0.52110094,0.53084904
131408,0.4788991,0.5126718
131409,0.65688074,0.65495133
131410,0.64220184,0.62666535
131411,0.5853211,0.60828924
131412,0.666055,0.7033507
131413,0.66422015,0.6613704
131414,0.6256881,0.6374088
131415,0.58348626,0.5838142
131416,0.54862386,0.54629487
131417,0.50825685,0.52201355
131418,0.55779815,0.56191885
131419,0.5302752,0.525506
131420,0.49174312,0.50902027
131421,0.5302752,0.5739784
131422,0.51926607,0.5471152
131423,0.5027523,0.5402741
131424,0.5889908,0.5867258
131425,0.5798165,0.5751599
131426,0.53577983,0.5554608
131427,0.65688074,0.6973229
131428,0.6513761,0.6570557
131429,0.6,0.6416019
131430,0.53577983,0.5201904
131431,0.51559633,0.4922594
131432,0.50091743,0.47286612
131433,0.7321101,0.7047897
131434,0.73394495,0.6603111
131435,0.7082569,0.63626206
131436,0.4972477,0.47399706
131437,0.50091743,0.46045408
131438,0.4880734,0.4504376
131439,0.51926607,0.5326788
131440,0.4972477,0.5247784
131441,0.49174312,0.51664484
131442,0.51376146,0.5116359
131443,0.49541286,0.5012706
131444,0.48990825,0.4979437
131445,0.47706422,0.46890572
131446,0.4642202,0.45133445
131447,0.44220182,0.42975822
131448,0.6972477,0.6903771
131449,0.64954126,0.65388066
131450,0.6036697,0.6300652
131451,0.7211009,0.7111312
131452,0.72844034,0.69266844
131453,0.6954128,0.67996955
131454,0.68440366,0.66427827
131455,0.64220184,0.611756
131456,0.6091743,0.5891557
131457,0.5743119,0.4924746
131458,0.5559633,0.46917462
131459,0.52844036,0.44163543
131460,0.5504587,0.5303668
131461,0.49541286,0.48359495
131462,0.47155964,0.4612121
131463,0.6440367,0.6398126
131464,0.6183486,0.618509
131465,0.5761468,0.5963313
131466,0.8348624,0.8207373
131467,0.8018349,0.78756845
131468,0.7651376,0.7582596
131469,0.5174312,0.50924397
131470,0.4880734,0.5010701
131471,0.47522935,0.49389777
131472,0.76330274,0.74621266
131473,0.7504587,0.70863384
131474,0.7266055,0.6722801
131475,0.7504587,0.73853016
131476,0.73394495,0.6927807
131477,0.69908255,0.664867
131478,0.84036696,0.8191808
131479,0.8,0.7769182
131480,0.74862385,0.7450288
131481,0.62752295,0.6482779
131482,0.5908257,0.6132715
131483,0.55412847,0.58832294
131484,0.62752295,0.646287
131485,0.6238532,0.61176556
131486,0.5944954,0.59618217
131487,0.7027523,0.63769
131488,0.65504587,0.578036
131489,0.61284405,0.5578614
131490,0.51376146,0.5316498
131491,0.4972477,0.5120981
131492,0.48073393,0.5016328
131493,0.50091743,0.5310833
131494,0.47522935,0.5219435
131495,0.4440367,0.5023166
131496,0.54311925,0.57190794
131497,0.48623854,0.5574199
131498,0.453211,0.5363299
131499,0.43302754,0.4525799
131500,0.37798166,0.44020805
131501,0.35779816,0.43112832
131502,0.72477067,0.69846046
131503,0.7027523,0.65328586
131504,0.6587156,0.6158435
131505,0.653211,0.6682239
131506,0.6238532,0.6454798
131507,0.5669725,0.6189546
131508,0.4972477,0.51288706
131509,0.4788991,0.49874908
131510,0.46238533,0.48394823
131511,0.6752294,0.6774185
131512,0.6513761,0.66124034
131513,0.6110092,0.6407259
131514,0.39266056,0.35623017
131515,0.38348624,0.33437562
131516,0.3798165,0.33925113
131517,0.50091743,0.47892165
131518,0.4972477,0.4643023
131519,0.49174312,0.4541853
131520,0.59266055,0.5721602
131521,0.5706422,0.53779435
131522,0.52110094,0.51725334
131523,0.493578,0.46005106
131524,0.46972477,0.44934666
131525,0.45504588,0.41883954
131526,0.66238534,0.66372937
131527,0.5963303,0.6426726
131528,0.5614679,0.6256441
131529,0.5266055,0.44891348
131530,0.4788991,0.41844127
131531,0.4183486,0.41114908
131532,0.49541286,0.45452115
131533,0.4642202,0.42906013
131534,0.42752293,0.41670445
131535,0.6293578,0.6410186
131536,0.58348626,0.6115841
131537,0.5449541,0.5873407
131538,0.40917432,0.40335834
131539,0.40183488,0.38902986
131540,0.39633027,0.38390335
131541,0.52110094,0.54597986
131542,0.4788991,0.5238537
131543,0.44770643,0.5083957
131544,0.64220184,0.673115
131545,0.5853211,0.62921584
131546,0.5412844,0.6136908
131547,0.66422015,0.6537721
131548,0.6256881,0.6143095
131549,0.58348626,0.5862749
131550,0.54862386,0.5156388
131551,0.50825685,0.48105785
131552,0.46055046,0.46154997
131553,0.5302752,0.5226753
131554,0.49174312,0.48904583
131555,0.453211,0.4741447
131556,0.51926607,0.4961587
131557,0.5027523,0.463826
131558,0.4678899,0.45329434
131559,0.5798165,0.56624675
131560,0.53577983,0.5551805
131561,0.51559633,0.53456914
131562,0.6513761,0.6405548
131563,0.6,0.6063994
131564,0.5376147,0.5810896
131565,0.51559633,0.48824763
131566,0.50091743,0.46074784
131567,0.48440367,0.4397415
131568,0.73394495,0.6921531
131569,0.7082569,0.65121275
131570,0.66238534,0.6271168
131571,0.50091743,0.46796298
131572,0.4880734,0.45476228
131573,0.48623854,0.44539583
131574,0.4972477,0.5096024
131575,0.49174312,0.49439672
131576,0.47339448,0.48805648
131577,0.49541286,0.49557778
131578,0.48990825,0.4791727
131579,0.47155964,0.4728137
131580,0.4642202,0.4554792
